Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17
305.73319,189.84294,189.71507,205.11762,235.40664,229.72129,233.32825,190.56387,177.11259,180.3973,234.59636,223.24319,220.45921,206.0893,183.43137,177.50799,232.06739,223.75955,220.82276,1.6084182,1.8984496,2.6634221,2.5410419,2.9435151,3.8621352,1.7035648,1.8924184,2.3669926,2.5934886,2.7697409,3.1031899,1.9797527,1.887355,1.9290977,2.5196538,2.6039954,2.6692451
306.03887,189.18747,187.94953,202.89863,235.2533,229.13789,232.16171,190.37215,178.23029,179.84844,234.92433,223.22751,220.51956,207.77823,184.98638,178.7772,231.88248,223.7921,220.69497,1.5838085,1.9470159,2.7842763,2.5064982,2.9191283,3.892683,1.6909889,1.9641586,2.3968064,2.6092685,2.8370087,3.2352611,1.9171075,1.9209901,1.9859017,2.5390204,2.6436747,2.7075391
306.31579,188.76471,186.35048,200.31665,235.22948,228.67521,231.29444,190.20467,180.12446,180.51423,235.1865,223.43356,220.60381,208.6534,186.05419,180.45151,232.16435,224.04536,220.67435,1.5632982,1.9539361,2.8387601,2.5081241,2.9383399,3.94648,1.6711892,2.0305096,2.4668942,2.6000692,2.8712165,3.3534877,1.8501999,1.9515175,2.077178,2.5505827,2.6881843,2.789479
306.62752,188.43771,185.48407,198.42264,235.27165,228.36858,230.71359,190.19466,181.94703,181.7546,235.34853,223.8111,220.79422,208.25507,187.17795,182.54526,232.79543,224.45832,220.68935,1.5422882,1.9218887,2.6785387,2.5074248,2.9639436,3.9232444,1.6434817,2.0243637,2.3971312,2.6018327,2.9260365,3.4396162,1.7660096,1.9646016,2.1217091,2.5839775,2.7616,2.8946282
306.91234,188.16667,185.80051,197.79569,235.22678,228.20668,230.21443,190.28952,183.31037,183.16125,235.38398,224.16885,221.20074,206.38074,189.6875,184.88374,233.47588,225.02539,220.46569,1.497038,1.8365842,2.3481182,2.4943037,2.9709131,3.8175237,1.6186955,1.9683731,2.1889462,2.5757989,2.9576343,3.5661588,1.6745845,2.0072808,2.0556723,2.577532,2.7982946,2.9698364
307.20126,187.89069,186.57118,197.62433,234.93522,228.14601,229.86105,190.41566,184.45138,184.75404,235.21693,224.41728,221.77322,203.96822,192.80665,187.11434,233.9236,225.44795,220.00723,1.4610304,1.7728484,2.069918,2.4608873,2.9113813,3.6381553,1.5766828,1.8919934,2.0362302,2.5446599,2.9510603,3.5603189,1.5954898,2.0405517,2.009213,2.5437619,2.7751578,2.9047994
307.51516,187.51961,187.25043,197.50554,234.31934,228.14365,229.71618,190.53967,186.40663,186.7653,234.70136,224.63183,222.31374,201.6797,195.32691,188.90092,234.06787,225.43255,219.59613,1.4420216,1.7602693,1.9767967,2.4205128,2.8780658,3.6090036,1.5648423,1.9120881,2.0280843,2.5059362,2.9125703,3.4590794,1.55934,2.016542,1.9609445,2.4982718,2.744969,2.8458107
307.82905,187.00634,187.76318,197.45903,233.35775,228.17969,229.719,190.64241,189.19275,189.00701,233.89722,224.79654,222.61456,199.75028,196.42121,189.86752,233.72455,225.14957,219.4068,1.423433,1.7566251,1.9610607,2.4027572,2.8715839,3.5173176,1.5564795,1.9768541,2.1321531,2.4890029,2.9065063,3.4501099,1.5343252,1.9586047,1.9480325,2.4466901,2.7197232,2.8730526
308.1194,186.3371,188.36726,197.49421,232.26922,228.18899,229.67179,190.63821,191.70278,190.99222,233.31712,224.83891,222.64956,198.25855,196.33085,189.9427,232.94025,225.03773,219.47449,1.4164856,1.7882527,2.0046246,2.3806612,2.8050767,3.2985422,1.5555013,2.0261562,2.2566725,2.4877667,2.8971813,3.3959834,1.5154616,1.8940689,1.9490407,2.4320009,2.7371574,2.9225001
308.42187,185.41621,189.21686,197.45936,230.99701,228.12358,229.46902,190.42048,193.23855,192.2336,233.662,224.71145,222.67977,197.14765,195.36323,189.38482,232.27334,225.35304,220.22822,1.3943177,1.8320889,2.0946067,2.3436427,2.7192651,3.1255223,1.538041,2.0174967,2.3142753,2.4988617,2.8395722,3.3466621,1.5080984,1.8505963,1.9789867,2.426521,2.7403506,2.9633163
308.72062,184.1222,190.01818,196.82933,229.48638,227.98225,229.17571,189.84727,193.30979,192.47663,234.81252,224.40451,222.89555,196.21132,194.10548,188.4112,232.14584,225.8933,221.34282,1.371236,1.8606262,2.1804068,2.3066156,2.6857309,3.1048742,1.5021697,1.9335788,2.2650919,2.5412912,2.7846907,3.3043592,1.498285,1.8015659,1.9867148,2.4386595,2.7174189,2.9410069
309.00845,182.75606,190.48288,195.39696,228.10377,227.798,228.91053,188.65689,192.23024,192.06995,235.69169,223.97919,223.3152,195.09303,192.89968,187.20023,232.75253,226.36559,222.25307,1.3585268,1.8978521,2.3216459,2.2772401,2.7100101,3.2474881,1.4576258,1.8435171,2.2375947,2.5403126,2.7503543,3.3170616,1.4786592,1.7441062,1.9117771,2.4762617,2.690536,2.903948
309.31389,181.65617,190.33614,193.34928,227.28132,227.56909,228.72896,186.68745,190.68525,191.2792,235.24046,223.44825,223.65074,193.66719,191.59634,186.38675,233.81966,226.6549,222.88555,1.3575224,1.8803743,2.4097549,2.2949155,2.7406842,3.3464817,1.4011789,1.7638675,2.190278,2.4536849,2.6854982,3.1974552,1.4460349,1.6688814,1.8486488,2.4884925,2.63931,2.8279907
309.63884,180.98378,188.97539,190.94798,227.34442,227.22464,228.58038,184.12748,189.19536,190.06336,233.8141,222.86487,223.72245,191.85765,190.13504,186.69455,234.66695,226.74086,223.2759,1.3634087,1.8147766,2.4411607,2.3175955,2.7112328,3.3652394,1.3634727,1.7147394,2.1355097,2.373225,2.6447236,3.1255295,1.4348906,1.6187515,1.8346127,2.477084,2.6005135,2.7770873
309.93944,180.59925,186.83393,188.61958,228.01937,226.69275,228.26647,181.56921,187.71396,188.54684,232.49004,222.3396,223.66493,190.21518,188.481,186.50048,234.51404,226.65141,223.57473,1.3750717,1.7534331,2.4417438,2.3497722,2.6598604,3.314921,1.3443307,1.6830234,2.1299342,2.3341782,2.6051457,3.1017805,1.4399681,1.5783908,1.8364824,2.4346544,2.5605544,2.7446234
310.24468,180.25899,184.49219,186.55741,228.90056,226.02159,227.7344,179.62072,185.85657,186.93048,231.8217,221.88242,223.74033,188.89286,186.53618,185.65658,233.57071,226.44172,223.75699,1.3836268,1.7094836,2.4508985,2.3793511,2.630169,3.2879065,1.3406099,1.6562917,2.1236728,2.3363476,2.6064409,3.1597749,1.4459557,1.5465646,1.8040746,2.3753278,2.5415529,2.7526169
310.50875,179.93098,182.39757,185.03518,229.63251,225.33787,227.53364,178.70266,183.8164,185.33072,231.88448,221.47732,224.1043,187.49939,184.57393,184.47142,232.64946,226.14032,223.76374,1.3991227,1.7030449,2.5416236,2.4027638,2.6610587,3.4392422,1.3613564,1.6324125,2.1346543,2.372382,2.6280595,3.2397523,1.4497185,1.5234841,1.7714304,2.33156,2.5274486,2.7800958
310.82629,179.679,180.64894,184.38196,230.17485,224.70368,228.18813,178.39445,181.83614,183.32426,232.32502,221.12169,224.67335,186.05091,182.6346,182.98604,231.93822,225.74723,223.6692,1.4358663,1.808277,3.0427234,2.4173635,2.7335653,3.7139234,1.4117003,1.6357138,2.1418956,2.4282218,2.6841868,3.3694102,1.4447714,1.5119498,1.7119777,2.3184844,2.5248138,2.7963536
311.10667,179.51635,179.22048,186.06033,230.59011,224.18119,229.22259,178.29597,180.06106,181.18196,232.7889,220.87111,225.03076,184.70274,180.70282,181.14876,231.5161,225.28284,223.52339,1.5157559,2.0239785,4.0720763,2.4529302,2.8781071,4.1473243,1.4750773,1.7655786,2.5744171,2.4644628,2.7440647,3.4938222,1.4543104,1.5595935,1.7780289,2.3342219,2.5300236,2.7998885
311.40997,179.39476,178.29482,191.1868,230.8997,223.87698,230.15048,178.33206,178.77283,179.65274,233.05656,220.79958,225.15879,183.69931,179.10056,179.43843,231.55313,224.82262,223.4162,1.595546,2.3287452,5.3671539,2.4820424,3.0431297,4.677205,1.5466821,1.9512883,3.0940323,2.4957812,2.8328257,3.599507,1.4923959,1.6484638,1.8915767,2.3696444,2.5599523,2.8171164
311.70846,179.28981,177.7693,199.02708,231.11918,223.73666,230.71572,178.51484,177.87317,178.85289,233.07911,220.83967,225.24264,182.95951,177.67214,178.03772,231.78171,224.39261,223.40699,1.6604065,2.5371001,6.1904656,2.5088841,3.1436637,4.872712,1.5794338,2.0174368,3.2036222,2.5015136,2.8769168,3.6343907,1.5038924,1.6837754,1.9384553,2.3946839,2.5860473,2.8447045
312.01765,179.29408,177.5022,205.54534,231.14948,223.73737,231.04581,178.8286,177.29366,178.64678,232.88002,220.95905,225.30239,182.40589,176.38616,176.7913,231.95952,224.00577,223.44393,1.657577,2.388139,5.3247254,2.5032177,3.129164,4.5817195,1.5791345,1.902332,2.7393909,2.4899915,2.8547398,3.4970379,1.488698,1.615347,1.8269622,2.3950861,2.5664055,2.7781035
312.31217,179.536,177.29773,207.95839,230.94377,223.8424,231.66335,179.19891,176.9566,178.74598,232.58133,221.13867,225.36017,182.03478,175.59043,175.638,232.02745,223.70965,223.46359,1.6180839,2.2122633,4.185297,2.4605393,3.0518666,4.2888282,1.5765232,1.8223698,2.3465978,2.4559,2.8247337,3.3989987,1.4882527,1.5831527,1.709651,2.3765093,2.5559267,2.7297977
312.61036,179.86755,177.07032,208.17246,230.59347,224.00892,232.70328,179.61177,176.67914,178.9468,232.27439,221.34205,225.41108,181.87447,175.29048,174.58655,232.01063,223.59059,223.39345,1.578664,2.0009099,3.2794022,2.4184887,2.9516819,4.008263,1.5552637,1.7190799,2.0653542,2.4238683,2.7350145,3.1560593,1.4715048,1.5396165,1.601831,2.3436049,2.5135998,2.6418897
312.93063,180.28053,176.72611,207.20858,230.16147,224.19646,233.04896,180.08747,176.18302,179.02574,231.97863,221.53674,225.38088,181.95995,175.08536,173.59052,231.94892,223.76832,223.09945,1.5266219,1.7767297,2.4740531,2.3921585,2.8945639,3.7465887,1.5280971,1.6222143,1.8253144,2.403378,2.6642968,2.9084437,1.4675578,1.5158008,1.5085923,2.3237634,2.4972652,2.5323226
313.21505,181.14506,176.41665,205.6838,229.74175,224.33472,232.72331,180.54224,175.37671,178.81743,231.75673,221.71522,225.2074,182.36571,174.75002,172.68954,231.9007,224.03602,222.85434,1.5547547,1.7134219,2.099403,2.4084705,2.9121214,3.7413292,1.5222586,1.5593238,1.6793319,2.4232738,2.6660675,2.8548324,1.4727153,1.4929847,1.4565889,2.3372947,2.5236918,2.5180258
313.5049,182.70889,176.27855,204.07732,229.40767,224.40509,232.40862,180.92379,174.32329,178.22461,231.63915,221.88545,225.00453,183.25452,174.18365,171.86429,231.92361,223.9707,222.7501,1.6291446,1.721734,2.0796416,2.4455993,2.9573396,3.854285,1.5331231,1.5368671,1.6642687,2.4511108,2.667057,2.8562141,1.4970362,1.4784421,1.4498808,2.3641653,2.5066137,2.5054
313.81605,184.68531,176.20444,202.44448,229.27963,224.43437,232.30136,181.11755,173.34531,177.09415,231.5989,222.02009,224.86377,184.47547,173.30553,170.94076,232.00564,223.48357,222.30298,1.7123849,1.7876986,2.1839769,2.4814765,2.9672847,3.9128366,1.5471779,1.5380035,1.6687561,2.4638742,2.6604807,2.8652106,1.5203932,1.4638389,1.4490497,2.3791447,2.4585271,2.4655001
314.13506,186.64597,176.19611,200.88834,229.57263,224.4423,232.18362,181.05431,173.2152,175.45139,231.56539,222.00824,224.72016,185.28199,172.51513,169.88597,232.09353,222.82347,221.45548,1.7828215,1.8907858,2.4066701,2.534091,2.9871631,3.9459738,1.5736786,1.5872705,1.6951879,2.4616136,2.6224331,2.8522164,1.5268976,1.4582811,1.4491636,2.3846528,2.4078214,2.4198034
314.40757,188.51884,176.29427,199.457,230.38898,224.45728,232.11739,181.22102,173.71406,173.60973,231.43987,221.59655,224.34109,185.67686,171.91912,169.26661,232.17646,222.28431,220.5115,1.8077121,1.9268416,2.5208346,2.588724,2.9964577,3.9908238,1.5908837,1.6318793,1.7041464,2.4587504,2.5673077,2.8112124,1.5283684,1.4663246,1.4552684,2.3898275,2.3633984,2.3639363
314.73497,190.50581,176.62494,197.9621,231.63239,224.4879,232.67785,181.96003,174.03947,172.00954,231.25138,220.64301,223.60593,186.59668,171.46722,168.99572,232.27077,221.66479,219.61269,1.8313519,1.9275736,2.4457176,2.6649733,3.0383466,4.0609005,1.6220456,1.6382701,1.6953756,2.4765592,2.52953,2.7725812,1.5594015,1.4677489,1.4622996,2.397791,2.3285477,2.3163171
315.01459,192.58299,177.3011,196.44249,232.86515,224.52401,233.19142,183.17721,173.74117,170.91037,231.13645,219.43874,222.56995,188.22131,171.34535,168.75232,232.39907,220.77243,218.80563,1.840718,1.9016714,2.2945661,2.6758326,3.0044665,3.8853779,1.6641742,1.6050946,1.6344408,2.4873819,2.4940133,2.683538,1.6134209,1.4627321,1.4370663,2.4089347,2.29716,2.2658187
315.33325,194.49423,178.24403,195.05825,233.85429,224.49431,233.00071,185.05799,173.04078,170.1523,231.23412,218.40534,221.36244,190.15778,171.89515,168.461,232.43117,219.72241,218.07831,1.8263958,1.8887503,2.2178702,2.6463488,2.8814965,3.4905498,1.728925,1.5884519,1.6285507,2.4879675,2.438222,2.5758869,1.6818796,1.4899199,1.4295791,2.4033359,2.2570493,2.2304704
315.62604,195.87133,179.29852,193.65673,235.21227,224.17487,232.23467,187.47995,172.63641,169.74095,231.43783,217.52032,219.91611,192.66766,173.04209,167.93012,232.30919,218.57241,217.25208,1.8012588,1.9030309,2.3052111,2.6852844,2.8134806,3.253032,1.8125857,1.606138,1.6861403,2.5161114,2.4191048,2.5114907,1.7563231,1.535542,1.4411429,2.3947876,2.2292314,2.209101
315.90928,195.54432,179.8239,192.32224,236.67759,223.47756,231.18955,189.86998,172.99063,169.72558,231.83661,216.71633,218.41934,195.25354,174.05332,167.19147,232.11101,217.57802,216.36068,1.7347761,1.8774734,2.2968287,2.7201404,2.7538183,3.1536407,1.8547793,1.6429911,1.7073737,2.5399744,2.4192705,2.4872824,1.8079085,1.5577229,1.4298734,2.3901392,2.2364478,2.2202595
316.21326,193.58687,179.51498,190.84245,237.93982,222.70526,229.82768,192.07083,173.8909,169.98015,232.51721,215.83278,217.01456,197.68965,174.84784,166.11078,231.87951,216.87279,215.35406,1.6512928,1.8473165,2.3350167,2.7419679,2.7245175,3.147011,1.8615717,1.6963251,1.7695647,2.5828831,2.4128035,2.4800355,1.8351234,1.5651205,1.4223423,2.3976845,2.2530059,2.2280242
316.51723,190.7938,179.02494,189.38671,238.84889,222.02414,228.0751,193.82063,175.15878,170.19134,233.62695,215.05743,215.9132,199.9253,175.66833,164.53725,231.65209,216.61087,214.22163,1.5864844,1.9536162,2.8825476,2.7500251,2.7336351,3.1492192,1.8419661,1.8277955,2.1312698,2.6522582,2.4608653,2.5631438,1.8628305,1.628535,1.5331987,2.4271606,2.3027603,2.2526669
316.80948,187.54838,179.06783,188.6292,239.38458,221.40932,226.18042,194.55803,176.47725,169.94202,235.09581,214.70653,215.0756,201.8628,176.48642,162.91202,231.47771,216.72852,213.10343,1.581681,2.2021587,3.6643669,2.6995269,2.7190635,3.1441637,1.8123624,1.9811303,2.5471486,2.7021201,2.5210881,2.6435832,1.8770364,1.6777172,1.6429136,2.4673723,2.3620772,2.2921802
317.10029,184.50626,179.60694,188.57436,239.54092,220.76108,224.48962,193.89288,177.55639,169.25916,236.70429,214.78946,214.37412,203.48683,177.33535,161.72297,231.40103,216.78187,212.14288,1.5623698,2.4692931,4.544478,2.6413461,2.7532207,3.3161095,1.756977,2.1450945,3.0033842,2.7118805,2.5521112,2.7025169,1.891558,1.763722,1.8201284,2.5005121,2.3996677,2.3347156
317.42951,182.08475,180.34485,188.7205,239.22197,220.08231,223.16226,192.22066,178.16153,168.47552,238.21901,215.15345,213.71549,204.79537,178.21684,161.05871,231.51138,216.63625,211.40468,1.5733944,2.594701,4.7598463,2.5730085,2.8469278,3.6498757,1.6826833,2.2354471,3.384402,2.6952333,2.6180263,2.8055218,1.8648874,1.821794,1.9881842,2.5315945,2.4326193,2.3855409
317.70473,180.43473,180.77814,188.55554,238.0944,219.43375,222.1859,190.31824,178.40674,168.60738,238.78652,215.73305,213.13171,205.59025,178.92561,160.82587,231.90063,216.46359,210.92284,1.5248336,2.4804939,4.3342105,2.4411559,2.7735156,3.5911267,1.5851342,2.1087012,3.0995627,2.6138257,2.6055557,2.7820342,1.8023899,1.7882484,1.9279344,2.5380569,2.4226432,2.3814472
318.0134,179.31997,180.64356,188.52502,236.24047,218.85549,221.46677,188.59538,178.68371,169.90575,238.40836,216.38524,212.70981,205.52952,179.26644,160.93935,232.49871,216.42113,210.55329,1.4543228,2.2410115,3.7262295,2.3344614,2.7559479,3.5339077,1.4786408,1.9312281,2.6539056,2.5137652,2.5898067,2.748052,1.6875415,1.6805226,1.7548388,2.5312605,2.4235758,2.3729189
318.32632,178.36894,180.27644,189.01628,233.98751,218.3651,220.94616,186.85905,179.01195,171.35915,237.35207,216.79892,212.4404,204.61593,179.08359,161.46343,232.8733,216.63547,210.25479,1.3911467,2.0276608,3.156729,2.2487316,2.7919068,3.5955469,1.3982589,1.783672,2.2504154,2.4062421,2.5947986,2.7813642,1.5718088,1.6112452,1.6502569,2.4868001,2.4465721,2.3879873
318.63184,177.47028,179.96078,189.77497,231.88837,218.02247,220.55524,185.18438,179.15373,172.29637,235.68783,216.60418,212.336,203.34099,178.69462,162.27257,232.75078,216.94598,210.07847,1.3346077,1.8293558,2.5635813,2.2295718,2.8147667,3.5957381,1.333221,1.6424841,1.9085298,2.3331238,2.581772,2.7992035,1.4708354,1.5370527,1.5642978,2.4175255,2.4645293,2.4115177
318.90481,176.68528,179.8105,190.60356,230.21917,217.60574,220.33778,183.67211,178.96774,172.88972,233.85972,216.05849,212.35149,202.17244,178.63807,162.86196,232.37357,216.99797,209.94762,1.2900606,1.7308974,2.3065859,2.2682646,2.8358707,3.700535,1.3101119,1.6079066,1.8204915,2.3044702,2.5655109,2.8478485,1.4341209,1.5400191,1.5554561,2.372489,2.4613779,2.4491572
319.2199,175.83823,179.71746,191.34311,228.76121,216.86279,220.43299,181.94679,178.6141,173.27345,231.98081,215.30846,212.438,200.88319,178.64182,163.55502,231.88691,216.83051,209.82772,1.2777038,1.7189765,2.2093717,2.3511406,2.9996471,4.2496145,1.2893137,1.5998193,1.7975634,2.3030159,2.609058,3.0219982,1.4074334,1.5541024,1.5706529,2.3361217,2.4721702,2.5304978
319.5337,174.49938,179.56729,191.25227,227.28605,215.79183,221.66684,179.73521,178.21432,173.19809,230.14632,214.26143,212.65293,199.30955,178.24266,164.88438,231.04997,216.681,209.91878,1.2512821,1.7067809,2.1710203,2.388976,3.1194301,5.0355947,1.2679455,1.609783,1.829741,2.3246681,2.665901,3.253653,1.3941636,1.5690801,1.6222697,2.3151898,2.4770273,2.5995152
319.81787,172.7484,179.34827,190.23061,225.77334,214.71722,224.61076,177.38576,177.80365,172.89304,228.55956,213.13673,212.89744,197.46566,177.68794,166.2331,229.84224,216.50923,210.35575,1.2097926,1.6319966,2.0186448,2.3331475,2.9210238,4.8801189,1.2325067,1.5658916,1.7767092,2.3162702,2.5851578,3.1532567,1.373401,1.5455787,1.6260719,2.2985237,2.4487887,2.5794388
320.10155,171.06236,179.09185,188.93356,224.21502,213.67543,227.31172,175.03754,177.29296,172.59936,227.03544,212.19279,212.97728,195.33268,177.55603,167.32953,228.55759,216.19737,211.03437,1.1841762,1.6249232,2.095032,2.2475322,2.7007016,4.1488725,1.2215336,1.5895372,1.8334529,2.2629206,2.447557,2.9081059,1.3689143,1.5738701,1.6549905,2.2731889,2.3964782,2.5430787
320.41726,169.75417,178.76809,187.67082,222.59005,212.60313,228.76169,172.57356,176.68531,172.6676,225.34164,211.49418,212.86983,193.4383,178.88524,169.09478,227.12776,215.73794,211.83426,1.2251554,1.7056042,2.4612791,2.1968079,2.5586329,3.5426304,1.2233117,1.6271109,2.0387722,2.2434074,2.3985209,2.7525908,1.3682116,1.6490489,1.786953,2.2575668,2.3514941,2.5005338
320.73783,169.0523,178.16856,186.47299,220.95753,211.67423,228.79055,170.28149,176.09005,173.25752,223.49292,211.10049,212.74156,191.86695,181.44902,172.30314,225.68763,215.19825,212.45475,1.2838515,1.7480774,2.5552268,2.1462341,2.5141379,3.416606,1.257549,1.6819145,2.2084493,2.222265,2.4300903,2.8129664,1.387454,1.7445261,1.9102216,2.2529298,2.351694,2.5309561
321.04787,168.68962,177.17005,185.31507,219.68761,211.09239,228.25907,169.49905,176.41446,174.62368,221.69226,210.78961,212.55235,190.44531,183.74432,175.25916,224.76067,214.67861,212.72057,1.2974345,1.668597,2.3620818,2.1325835,2.5164914,3.4694987,1.3232732,1.7238016,2.298511,2.2009934,2.4378754,2.8875347,1.3984853,1.8014839,1.9937357,2.2594696,2.3477286,2.5587655
321.32893,168.32584,175.99681,184.24962,218.91159,210.78529,227.19972,170.66148,177.60307,176.48673,220.21856,210.4043,212.34811,189.05316,185.22646,177.42835,224.35374,214.1996,212.8267,1.2910044,1.6018218,2.2140253,2.1145033,2.4744187,3.3603185,1.3946375,1.7365631,2.3084698,2.1950723,2.4535905,2.9847057,1.3972258,1.7948541,2.0115737,2.27869,2.3469689,2.5631432
321.63855,167.93326,174.86187,183.35115,218.24447,210.48034,226.20219,172.219,178.51593,178.2202,219.50077,210.10485,212.50525,187.55998,186.07053,179.46654,223.96004,213.72146,212.89912,1.2854226,1.6116618,2.2554693,2.1118953,2.4694423,3.3286348,1.4543435,1.7644787,2.3247696,2.2199555,2.4795821,3.1004209,1.4044822,1.773874,2.0377653,2.3029232,2.3663253,2.6199318
321.93962,167.53428,173.88942,182.60929,217.66669,210.09264,226.9408,173.11318,178.81414,179.41653,219.68277,210.11895,213.07361,186.0847,186.22264,181.41339,223.65041,213.26026,212.9339,1.2883626,1.6453289,2.3937425,2.1299764,2.553084,3.6975163,1.4602948,1.7899714,2.4051165,2.2699239,2.5537308,3.3173737,1.4097317,1.7374473,2.0560443,2.3283091,2.399277,2.6924344
322.22517,167.10825,173.09205,181.73627,217.31204,209.80905,230.03103,173.13896,178.55119,180.51079,220.07879,210.4567,213.6124,184.95773,185.74793,183.03439,224.08324,212.90696,212.9157,1.2770308,1.6553047,2.4336274,2.1511466,2.6741909,4.200248,1.4177875,1.7716543,2.4499275,2.2947343,2.6349732,3.5646369,1.4098498,1.6819934,2.0193668,2.3518973,2.4288796,2.7431387
322.51072,166.58609,172.3423,180.39546,217.04299,209.73095,232.00223,172.89507,177.90589,181.47513,220.59013,210.94362,214.0696,184.08672,184.91857,184.15886,225.28336,212.78214,212.8722,1.2664476,1.6277993,2.3533678,2.1897857,2.7063328,4.1601128,1.3630462,1.6990032,2.3576132,2.2944432,2.5927883,3.3796287,1.3950196,1.6166767,1.9392232,2.3710286,2.4007362,2.6575892
322.80792,165.96998,171.60418,178.72744,216.81502,209.80621,231.67903,172.78684,177.09007,181.82768,221.29348,211.45807,214.45554,183.00203,183.93358,184.74559,226.41644,213.00441,212.83524,1.2489931,1.570964,2.2176093,2.1747244,2.5994554,3.5904675,1.3288139,1.6187186,2.1997719,2.2865016,2.5128449,2.9844205,1.3563103,1.5487734,1.8385765,2.3640876,2.360044,2.496926
323.10645,165.34255,170.80862,177.07014,216.70692,209.91267,230.6158,172.70922,176.36102,181.4201,221.99082,211.97997,214.68916,181.6055,182.87697,184.80346,227.1443,213.50889,212.85474,1.2330026,1.5002176,1.9902919,2.1383636,2.4741671,3.0964385,1.311597,1.5522039,1.9868,2.2690876,2.4739387,2.810015,1.3123877,1.4916413,1.7162781,2.3244661,2.3695246,2.4345468
323.4167,164.82454,169.88611,175.50471,216.77819,210.06348,229.81107,172.22396,175.90351,180.60942,222.53608,212.54781,214.80483,180.16601,181.75973,184.39599,227.53254,214.11828,212.97874,1.2354982,1.4820625,1.9255989,2.1435105,2.4588183,2.9675541,1.3023809,1.5496666,1.897479,2.2590961,2.4750545,2.7962406,1.2817261,1.4707178,1.6542931,2.2810841,2.3847147,2.43977
323.72696,164.70897,168.85648,173.83607,216.98435,210.31798,228.98847,171.35222,175.70137,179.82734,222.87594,213.24682,215.02982,178.75974,180.5297,183.60593,227.64006,214.75242,213.36691,1.2721162,1.5397253,2.0672212,2.1664321,2.5001906,3.0128816,1.3059326,1.591533,1.9286776,2.2694711,2.5346259,2.8691184,1.2628611,1.4616481,1.6257205,2.2577273,2.4151115,2.474379
324.03721,165.15484,167.87702,172.3582,217.31784,210.66592,227.97157,170.51528,175.56463,179.19287,222.94313,214.04601,215.35241,177.38238,179.09999,182.44847,227.54698,215.31844,213.87654,1.3213064,1.6510651,2.4488826,2.1849753,2.5313422,3.0577471,1.3153328,1.6481754,2.0354755,2.2615029,2.5636046,2.8816768,1.2549285,1.4667386,1.621074,2.2334993,2.4273395,2.4955802
324.30314,165.91376,167.15902,171.46881,217.72741,211.06982,226.99105,169.9375,175.18934,178.74194,222.85883,214.75536,215.71529,176.01425,177.5808,181.06294,227.29116,215.7397,213.93616,1.3889873,1.8072804,2.9294799,2.1999901,2.5629942,3.0897105,1.3269444,1.6628963,2.1105688,2.2412064,2.5537908,2.8258961,1.2400765,1.4483771,1.6042957,2.2090372,2.4161459,2.4767225
324.60186,166.77132,166.73021,171.45102,218.17343,211.59522,226.12583,169.66072,174.43872,178.43224,222.7622,215.32953,216.09093,174.70175,176.09237,179.44835,226.82937,216.08626,213.5399,1.434892,1.9695051,3.5158154,2.2248247,2.6315411,3.1823761,1.3666643,1.7288074,2.2391911,2.2326245,2.5613404,2.856127,1.2447398,1.4494409,1.5874929,2.1868765,2.4015183,2.4724399
324.91032,167.66678,166.53738,172.31376,218.67857,212.34358,225.44365,169.7385,173.44649,178.20072,222.69598,215.80413,216.42541,173.48389,174.65368,177.59193,226.14786,216.3626,212.85448,1.4565998,2.0214097,3.7195426,2.2573075,2.7100243,3.3038245,1.3827407,1.7152763,2.2773922,2.2362975,2.5936892,2.9700377,1.2479562,1.4506153,1.588001,2.1565783,2.3658125,2.4320792
325.23657,168.51192,166.5655,173.54974,219.1851,213.22019,224.92358,170.13987,172.47938,177.7105,222.74558,216.12251,216.53694,172.41273,173.27159,175.67635,225.4314,216.46716,211.97958,1.4598968,1.9124504,3.1011011,2.2579989,2.6808276,3.2203076,1.3727047,1.5689565,1.9530914,2.2298515,2.53055,2.8020599,1.2315967,1.3769525,1.4852114,2.1283824,2.2987803,2.3069941
325.53314,169.26027,166.76928,174.47876,219.38118,213.98403,225.55416,170.62428,171.85624,176.8436,222.99613,216.23563,216.2887,171.47633,172.01772,174.01197,224.94522,216.37406,211.1225,1.4429547,1.7837737,2.5936947,2.2620579,2.6817924,3.2952675,1.3807042,1.5219803,1.740257,2.2247603,2.4322841,2.5884259,1.2353473,1.3303464,1.3800092,2.1170392,2.240963,2.2169348
325.82972,170.03111,167.10236,174.89839,219.3864,214.63037,227.9172,171.12563,171.56862,175.89788,223.32769,216.22668,215.77475,170.60756,170.90743,172.69495,224.66698,216.16872,210.37854,1.4805855,1.7581002,2.3563357,2.2999621,2.7924171,3.6656744,1.4009054,1.502205,1.6525835,2.2708062,2.4620598,2.620617,1.248471,1.3100371,1.3517535,2.1375556,2.232633,2.205952
